Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH35>	0	1029825	713509	0	0	0	0	0	0	1453502	1492397	1587179	0	0	0	0	0	0	2830523	2864291	3520262	0	0	0	0	0	0	1207962	1359278	940027	0	0	0	0	0	0	2831456	3428198	0	0	0	0	0	0	850533	1188054	1275947	0	0	0	0	0	0	5434517	4814782	5942112	0	0	0	0	0	0	1651184	464987	1757714	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH36>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18100455	16366825	18215346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH43_3>	3909096	4308991	4259909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH51>	7883068	7777361	8909783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH57>	2261184	2393163	2071379	0	0	0	0	0	0	3190993	3769501	3975108	0	0	0	0	0	0	2671063	3222806	4026528	0	0	0	0	0	0	408020	278333	481382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728267	891311	756267	0	0	0	0	0	0	3169116	2168269	1981930	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GH92>	3208756	3068577	2792201	0	0	0	0	0	0	12678090	16326459	12948649	0	0	0	0	0	0	11245203	9351449	13312273	0	0	0	0	0	0	6281187	7131784	6701421	0	0	0	0	0	0	11325382	10014059	0	0	0	0	0	0	7597064	7789850	7191994	0	0	0	0	0	0	2853378	3419858	2565239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GT1>	5910609	815026	5308120	0	0	0	0	0	0	9509025	9916358	10946669	2019850	1594356	2416144	0	0	0	10401171	12317757	13014888	1848506	2116198	2449712	0	0	0	2740787	3141434	2736239	0	0	0	0	0	0	482917	3777737	0	0	1682170	0	0	0	3088148	954292	3752546	1630858	1477213	1410839	0	0	0	2596544	2782542	2411572	0	0	1024549	0	0	0	12475889	12288669	11002712	3842461	4119135	3676554	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GT106>	249586	265651	282661	0	0	0	0	0	0	329162	480293	518733	0	0	0	0	0	0	3433995	4807674	4088262	0	0	0	0	0	0	2800262	2787906	3085809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261602	197686	273444	0	0	0	0	0	0	1691633	1573919	1651046	0	0	0	0	0	0	752060	1367137	1481580	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GT2>	996215	4377020	1426121	0	0	0	0	0	0	2874802	4631354	6527585	0	0	0	0	0	0	4698404	4227603	5430728	0	0	0	0	0	0	12710659	13375244	13752312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402264	528217	331756	0	0	0	0	0	0	7971241	8896079	10596146	0	0	0	0	0	0	11171091	10640615	12027465	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GT30>	339020	600835	1092859	0	0	0	0	0	0	2752991	4137573	3295615	0	0	0	0	0	0	2522236	2328839	2915351	0	0	0	0	0	0	1166989	1141399	996150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	584515	529630	406509	0	0	0	0	0	0	1257983	1151005	1331952	0	0	0	0	0	0	786795	794793	832983	507360	0	231664	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GT35>	1403026	1750728	1742233	0	0	0	0	0	0	1922334	2067098	2650319	0	0	0	0	0	0	3291771	3872177	4185644	0	0	0	0	0	0	4252273	3950780	4048909	0	0	0	0	0	0	883934	1136597	0	0	0	0	0	0	1524537	885550	1147853	0	0	0	0	0	0	3296043	3467970	3509244	0	0	0	0	0	0	5429680	4482204	3959122	1508367	1138748	1087827	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GT4>	1094658	1084605	973502	0	0	0	0	0	0	4420402	3948773	5776455	0	0	0	0	0	0	7575969	7870010	8996546	0	0	0	0	0	0	9744577	9971734	11458532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9796811	8811003	7540116	0	0	0	0	0	0	13721452	11423982	14468233	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <GT43>	0	0	0	0	0	0	0	0	0	3453363	1626567	2886633	0	0	0	0	0	0	661261	1447321	966797	0	0	0	0	0	0	688505	703954	842962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859049	779191	765126	0	0	0	0	0	0	2507982	2410226	2643479	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <PL12_2>	0	0	0	0	0	0	0	0	0	1044788	1030675	981983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	651126	651347	984988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__CAG-462|s__CAG-462 sp900291465 <GH13>	0	0	0	237430	1416485	0	919322	688225	644745	0	0	0	0	0	0	0	0	0	0	311124	623719	0	0	0	0	0	0	1053246	1197210	1718728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085343	0	0	0	0	0	0	0	748982	0	816362	598581	500796	371296
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__CAG-462|s__CAG-462 sp900291465 <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	354980	0	0	296606	0	71123	1393497	0	0	0	0	0	0	0	0	684530	1757957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060229	0	0	0	0	0	0	0	0	0	0	2881529	1709335	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__CAG-462|s__CAG-462 sp900291465 <GT2>	0	0	0	0	1281610	0	446125	903991	586006	0	0	0	0	1419479	1758581	0	0	0	486965	460143	366897	1371555	1243312	2147775	1595612	1548545	0	0	0	0	2497063	2294943	3284167	755142	693684	826221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4350127	3564102	3445132	1011403	0	0	0	0	0	9257395	9034420	7614720	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__CAG-462|s__CAG-462 sp900291465 <GT83>	0	1599131	1333402	0	0	0	0	0	0	0	453516	407480	0	0	0	0	0	0	291530	522372	287637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Paraprevotella|s__Paraprevotella sp003477995 <GH38>	767251	591559	0	0	0	787348	0	0	0	462298	0	385079	0	0	0	0	0	0	527397	0	0	0	0	0	0	0	0	0	1207121	323514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4018024	4096175	6167456	0	0	0	0	0	0	0	0	0	0	1426276	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <CBM0>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660029	0	0	0	0	0	0	0	0	5252794	5186789	4860412	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <CBM50>	0	0	0	0	0	0	0	0	0	0	0	0	342724	436906	427972	0	0	1109685	0	0	0	278766	416310	542631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3019139	2556461	2804043	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <CE11>	0	0	0	976001	788592	899356	847076	0	845945	0	0	0	0	0	911817	0	0	0	0	0	0	0	517953	831893	0	0	0	0	0	0	0	454380	851931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213310	1024855	1927962	601424	0	857007	0	0	0	1777228	0	0	561343	488171	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <CE9>	0	0	0	0	0	0	0	0	0	0	0	0	1770970	1243218	1366230	0	0	0	0	0	0	1015616	1130457	1556856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1492328	1676303	1436887	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH1>	0	0	0	4080392	6193641	6453294	3759281	3527880	3240842	0	0	0	1206427	1487334	3003583	0	0	0	0	0	0	1439281	2970985	2046338	0	0	0	184162	0	0	7055523	7705800	9809612	0	0	0	0	0	776272	890549	1005231	1163974	1117201	1044891	0	0	0	3210425	3380317	2569311	0	0	0	0	0	0	3995390	3574411	5432044	1296435	1742503	1433397	0	0	0	12599162	11756703	11296699	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH101>	0	0	0	4642968	4584222	4309966	1675240	1996835	1465410	0	712569	0	8797084	9349123	10016244	0	0	0	0	0	0	7228573	7213169	8797769	473429	526712	469375	0	0	0	1851567	1929122	2268849	0	0	0	0	0	6143491	4100553	3076395	491741	598146	622539	836053	1143169	1059075	5179517	4254502	5238172	1300246	736056	1046199	0	0	0	3512872	2651172	2555756	0	0	0	249984	307358	451038	15481031	13831251	14674807	692085	557260	675897
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH109>	0	0	0	726099	599362	760436	1418564	1122186	1328166	0	0	0	11900321	11270059	12054918	1069129	1265213	1213380	781298	592546	742705	13871239	12203228	17252662	2569109	2763234	2652444	0	0	0	0	0	0	0	0	0	1364319	886383	6181372	6401050	5648439	24623365	25768625	27107273	2533132	2441394	2538090	9827298	9997548	8734471	17609625	18649317	19398237	0	0	0	0	0	0	0	0	0	0	0	0	7899166	1848390	7290865	1648336	1464493	1257018
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH110>	0	0	0	0	0	0	0	0	0	0	0	0	752769	834934	852888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3886258	4706306	5482004	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH123>	0	0	0	0	1425308	1340389	0	0	0	0	0	0	1009833	1224438	1499502	0	0	0	0	0	0	1621548	1666467	7442662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2396490	957353	1408234	1428977	1345840	3177123	0	0	0	0	0	0	1040358	0	1180153	0	0	0	0	0	0	0	0	0	0	0	0	2671794	2678916	3966903	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH13>	17385660	17514203	17330110	37618440	40560021	36331090	45468217	49011537	44499497	4966869	4368458	4508294	22365710	22714244	22882250	5985670	5462679	5634860	4568551	4128192	4477640	17318537	19360074	21284129	9018804	9382686	7539709	5817164	4868801	6200048	28972468	28277146	30328533	9088429	7807512	7905109	2235905	2620133	7663085	11111388	8348518	4891715	5386237	4896826	2953290	2031046	2241356	13031574	2959417	11291088	5399231	5037232	5134306	3598291	3518695	3640662	32930235	30555206	30109168	20589611	25029268	25645478	6818886	6634812	6721301	54169838	52997765	48119854	13334675	14044382	19511768
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH133>	0	0	0	524423	486688	372598	316142	1409703	1466436	0	0	0	1314309	1449542	1538464	0	0	0	0	0	0	1475749	2187223	2731879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	677628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7952591	7581550	6587092	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH13_11>	0	0	0	517208	578969	0	0	0	0	0	0	0	1283659	2368400	1877216	0	0	0	0	0	0	1363348	1307821	1562538	0	0	0	0	0	0	652694	676734	1561766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052330	1191931	564024	0	0	0	0	0	0	4272035	3559535	3548155	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH13_31>	0	0	0	898873	1239339	1097920	0	0	0	0	0	0	33168252	40187734	39906118	0	0	0	0	0	0	9847662	4960448	9571327	0	0	0	0	0	0	0	0	0	0	0	0	633008	662275	23859702	20592032	22698924	15239038	8758112	7221184	1402322	1066592	3543449	26100977	39027464	40784215	5868195	5952858	6491857	0	0	0	0	0	0	0	0	0	0	0	0	61022982	67034477	65654754	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH13_8>	0	0	0	1951595	3779723	2588405	1814235	1807085	1636306	1959120	2433900	2116313	6149701	7403846	7823156	0	0	0	515859	768692	751108	6808063	7188286	7417079	746547	701587	692861	0	0	0	905412	893804	921748	0	0	0	1221551	1307482	3786258	3177555	2893648	960627	892674	1129213	884751	1386509	1090149	3238174	3246624	2978929	1967692	1831240	1724058	1126468	755404	1024254	2014410	1528520	1627141	0	0	0	0	0	0	17264396	15903523	17170812	988723	843874	837743
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH2>	0	0	0	5538850	9512174	8883845	9254514	10611046	10313929	0	0	0	14067329	15273636	16444531	0	0	0	0	0	0	13050449	15621249	18600093	1792326	580218	668542	0	0	0	2120321	2027643	1328536	0	0	0	0	0	5261938	3968474	4576029	1429399	2929642	1679356	0	0	0	10670988	7220143	6574948	986909	0	1513493	0	0	0	1271295	965368	2456477	0	0	0	0	0	0	42609832	45904564	42759890	1009179	2810892	2709087
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH20>	0	394336	540674	8472602	11215811	11722260	2606574	1686796	3527855	0	0	4479963	18820512	20475375	17958737	1645556	2540859	648711	725869	572601	478475	17667748	23908820	25554130	3199289	3614036	2708540	0	0	0	5269255	2289349	3519220	1733309	2584875	695223	418463	249283	11602353	13722463	8328419	3284535	408506	411202	442521	401129	346488	20003277	19338005	18675011	4897808	2113344	2136395	0	0	0	3153193	1987487	2275793	3121907	0	2034805	0	0	0	47692945	38140632	30725995	0	1323916	2644193
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH28>	0	0	0	0	0	0	0	2066780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	645515	601207	611632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990577	1006924	1187291	0	0	0	0	0	0	722993	0	0	0	0	477473
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH29>	0	0	0	0	0	0	0	0	0	0	0	0	1323636	1700444	2352730	0	0	0	0	0	0	4846265	4421187	5297719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2182037	2246956	2280209	0	0	0	0	0	0	4829110	5964077	3860206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25575761	25619782	27919327	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH33>	0	0	0	0	0	0	0	0	0	0	0	0	12294005	13415039	9410457	0	0	0	0	0	0	11115353	9207690	10810721	0	0	0	0	0	0	0	0	0	0	0	0	3584850	5944629	10287462	10482276	9916752	5523947	6172784	5932953	5478769	5923582	8168988	13045774	16806910	12523810	6107720	4228867	4154792	0	0	0	0	0	0	0	0	0	0	0	0	2802558	2933562	2694662	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH36>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3332988	4148052	3783057	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH38>	0	0	0	2114427	0	1539567	685571	1225944	951469	558442	0	447116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249294	818682	777692	736788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1804084	1288747	2152824	0	0	0	0	0	0	0	0	0	824709	488085	502440
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH43_3>	0	0	0	5598326	5741555	6420468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH51>	11199605	10402960	11641074	19605539	16614893	16210661	32185611	32173935	35101782	0	0	0	0	0	0	0	0	0	0	0	0	785506	821467	1023352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914936	1970472	823872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6881690	6108715	6892581	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH5_11>	0	0	0	1853083	1399026	1984858	0	0	0	0	0	0	1131363	1596034	1159263	0	0	0	0	0	0	223514	1314235	1343242	0	0	0	0	0	0	1841630	2083761	2276985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1880435	1274742	1577120	0	0	0	0	0	0	6215898	5486521	5010212	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH84>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8564463	7855250	6837626	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH92>	0	0	0	1782067	2218017	2122800	0	0	0	0	0	0	12997236	8336929	8000207	0	0	0	0	0	0	8258718	6592405	5815473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4641574	8405890	4582421	0	0	0	0	0	0	7221260	5742050	6358158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17485226	17873565	17422572	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH95>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	677687	825682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2713582	2509687	2099638	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH97>	0	0	0	0	0	0	0	0	0	0	0	0	3092999	3626435	3511190	0	0	0	0	0	0	5394779	5328211	6689180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222982	640239	323673	0	0	0	0	0	0	1894641	1988938	2432636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4286234	3728979	3919526	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GT1>	1039191	2576674	1967916	18082502	17564941	34554727	11149972	12734501	11709187	1642183	1164255	1184491	31750087	32823155	29623646	8272588	5339932	5040216	1074453	219951	969984	31628660	32155015	42313418	4138770	4057107	4034833	0	0	0	7296857	3482229	1436310	0	0	5463439	992104	843894	21941518	19367284	23878335	9710727	11329850	9603959	0	0	0	30071720	28143437	25725886	20786614	11397183	10681772	0	0	0	3268396	2532303	2429786	1513937	1033496	1802555	965037	820198	981240	128115632	128272221	105099333	9036731	9952129	9707032
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GT106>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6219755	8143146	6741201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21983893	12142219	14536498	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GT2>	5373419	11278312	7517747	34957096	39123289	33880564	15208393	13743567	14621445	9517903	7631562	10476486	41696481	38193462	35905945	1757923	1987839	3235347	732749	878676	805946	25728547	25534222	28582839	4196891	4106034	3655520	1716838	2168915	2190527	50680968	52277517	49354835	5815973	5589922	3822040	3009615	3374091	13852480	13798497	14029293	5389599	6231343	5919234	4450035	4036406	4497635	18351918	17675047	16090679	4808674	4519382	4166674	1032154	654288	886518	44533769	33374857	37490478	10690268	10603399	11307413	4634910	2703206	11705919	79470912	78544464	81135558	5599350	6312760	7563569
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GT35>	0	0	0	3542933	3411631	2753988	1512609	1919756	3694797	0	0	0	3688242	3211498	3486706	4759189	594605	501488	0	0	0	1931170	1366596	1668877	749945	865310	735904	0	0	0	2478958	3800869	4791782	1230703	1372412	1337845	0	0	1461161	2289920	1826086	939132	1021579	1224398	0	0	0	1834479	1714408	1980062	1026668	990599	992894	0	0	0	2134485	1556034	3420775	2103393	1200443	1540506	0	0	0	6164527	6319831	5613481	1183846	1076384	1527222
