Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01914:asnA; aspartate--ammonia ligase [EC:6.3.1.1]>	312549	340451	422898	0	0	0	0	0	0	978003	1127572	388894	0	0	0	0	0	0	4080247	3235397	3201870	0	0	0	0	0	0	3279575	3934123	3995793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3953124	3977338	4864159	0	0	0	0	0	0	2464693	2801070	2308023	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01923:purC; phosphoribosylaminoimidazole-succinocarboxamide synthase [EC:6.3.2.6]>	1241708	1259988	1440114	0	0	0	0	0	0	2859972	3122550	3514640	0	0	0	0	0	0	3162273	3386035	4155874	0	0	0	0	0	0	4525293	5054966	4114308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4586592	4992155	4084249	0	0	0	0	0	0	5867520	6503709	5606547	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01951:guaA, GMPS; GMP synthase (glutamine-hydrolysing) [EC:6.3.5.2]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166634	429218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264573	181367	212127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01952:PFAS, purL; phosphoribosylformylglycinamidine synthase [EC:6.3.5.3]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954430	255211	254945	0	0	0	0	0	0	1559011	2054047	2379697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069280	1184804	903868	0	0	0	0	0	0	2221016	2243126	1168812	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01955:carB, CPA2; carbamoyl-phosphate synthase large subunit [EC:6.3.5.5]>	0	0	0	0	0	0	0	0	0	95643	315121	461589	0	0	0	0	0	0	5937372	1449118	1739839	0	0	0	0	0	0	585094	663000	576847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121371	1664615	1322470	472581	1463454	0	0	0	0	1482002	1543159	546833	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01960:pycB; pyruvate carboxylase subunit B [EC:6.4.1.1]>	3391433	3743730	3798737	0	0	0	0	0	0	2647944	2620981	1858694	0	0	0	0	0	0	5084599	5654586	5781167	0	0	0	0	0	0	2542901	1488414	3042678	0	0	0	0	0	0	900095	1098941	999351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6622960	8076562	9979481	804958	2016868	814240	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01966:PCCB, pccB; propionyl-CoA carboxylase beta subunit [EC:6.4.1.3 2.1.3.15]>	599171	510987	577175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808737	698502	524815	0	0	0	0	0	0	0	0	588484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123947	198007	154337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K01993:ABC-2.TX; HlyD family secretion protein>	1972143	2310560	3326468	0	0	0	0	0	0	2568258	3277247	3422740	0	0	0	0	0	0	2783643	2563096	3343358	0	0	0	0	0	0	3468617	3497080	5420833	0	0	0	0	0	0	1652969	1104234	1396952	0	0	0	0	0	0	5183428	4971921	6294513	0	0	0	0	0	0	2031997	3374162	3297962	468650	238095	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02111:ATPF1A, atpA; F-type H+/Na+-transporting ATPase subunit alpha [EC:7.1.2.2 7.2.2.1]>	0	285948	343795	0	0	0	0	0	0	416979	373052	235864	0	0	0	0	0	0	1454020	1241476	1120482	0	117726	0	0	0	0	570623	670997	1446197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1145097	912941	1010103	0	0	0	0	0	0	517859	597715	2258033	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02117:ATPVA, ntpA, atpA; V/A-type H+/Na+-transporting ATPase subunit A [EC:7.1.2.2 7.2.2.1]>	0	0	0	0	0	0	0	0	0	912989	738686	951741	0	0	0	0	0	0	1046084	1143415	1135898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126380	2542831	2223903	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02121:ATPVE, ntpE, atpE; V/A-type H+/Na+-transporting ATPase subunit E>	0	0	0	0	0	0	0	0	0	967031	1056940	834504	0	0	0	0	0	0	435663	399078	473530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2686271	2597320	2141888	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02355:fusA, GFM, EFG; elongation factor G>	2647281	2502206	2507048	0	0	0	0	0	0	7838410	10513985	9480132	0	0	0	0	0	0	6270965	7756700	6341904	0	0	0	0	0	0	2046754	2600518	2442347	0	0	0	0	0	0	5104300	5066163	2324977	0	0	0	0	0	0	2260748	2739216	2404559	0	0	0	0	0	0	4718406	3524670	3534249	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02357:tsf, TSFM; elongation factor Ts>	1852640	3541981	5730834	0	0	0	0	0	0	4277387	6045139	9547801	0	0	0	0	0	0	7617815	7132628	8278779	0	0	0	0	0	0	10365788	11229460	12972830	0	0	0	0	0	0	3017815	3038144	2066042	0	1163970	0	0	0	0	14332561	12881706	11109948	0	0	0	0	0	0	14837452	12454429	14040465	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02377:TSTA3, fcl; GDP-L-fucose synthase [EC:1.1.1.271]>	0	0	0	0	0	0	0	0	0	722827	677257	919022	0	0	0	0	0	0	2106008	2648512	2743451	0	0	0	0	0	0	4396244	5755986	4090341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6677825	5885251	4329708	0	0	0	0	0	0	4267893	3859725	3912148	1357098	1433564	1956246	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02469:gyrA; DNA gyrase subunit A [EC:5.6.2.2]>	1157831	1083263	1358297	0	0	0	0	0	0	5886198	6189650	4043556	0	0	0	0	0	0	13296114	11012879	8448166	0	0	0	0	0	0	6931593	10712380	11304377	0	0	0	0	0	0	3504361	838570	747526	0	0	0	0	0	0	6967094	6666317	5864610	0	0	0	0	0	0	1762623	1998983	1882463	579386	458373	634691	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02564:nagB, GNPDA; glucosamine-6-phosphate deaminase [EC:3.5.99.6]>	0	0	0	0	0	0	0	0	0	742158	801158	636340	455313	415735	530173	0	0	0	640404	631528	773343	0	0	0	0	0	0	723231	745251	842043	0	0	0	0	0	0	682440	1209062	1217335	0	0	0	0	0	0	418566	425883	350498	0	0	0	0	0	0	1057475	929877	783347	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02651:flp, pilA; pilus assembly protein Flp/PilA>	0	0	0	0	0	0	0	0	0	296116	242423	895756	0	0	0	0	0	0	390209	493799	466218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209239	252133	329652	168362	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02838:frr, MRRF, RRF; ribosome recycling factor>	0	0	0	0	0	0	0	0	0	2607980	1978099	2138298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266897	306728	413605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850819	342637	1374670	0	0	0	0	0	0	857628	636705	758004	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02864:RP-L10, MRPL10, rplJ; large subunit ribosomal protein L10>	3666455	2779718	2927427	0	0	0	0	0	0	5099063	4969143	6157995	688872	803739	794933	0	0	0	11439237	7567574	13628013	0	0	0	0	0	0	5102014	5447392	9738401	0	0	0	0	0	0	2411414	3077920	2082577	0	1104698	0	0	0	0	7011630	7290981	5842244	0	0	0	0	0	0	8327548	6091795	6660985	2264877	3076275	1397011	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02909:RP-L31, rpmE; large subunit ribosomal protein L31>	447832	578912	917926	0	0	0	0	0	0	2693307	2454159	1694801	0	0	0	0	0	0	6264356	3803968	2729093	0	0	0	0	0	0	3477716	3875372	3535548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2591664	2807621	2867223	0	0	0	0	0	0	1576715	575016	803212	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02933:RP-L6, MRPL6, rplF; large subunit ribosomal protein L6>	0	0	0	0	0	0	0	0	0	828999	1030321	891468	0	0	0	0	0	0	2501398	2215619	2147427	0	0	0	0	0	0	677168	648498	612955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2191579	1899816	1824223	0	0	0	0	0	0	1311306	1145529	891825	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02959:RP-S16, MRPS16, rpsP; small subunit ribosomal protein S16>	1989037	2647266	2762596	0	0	0	0	0	0	3023313	3054398	3576251	0	0	0	0	0	0	3334325	2134747	2118349	0	0	0	0	0	0	655244	1060238	807183	0	0	0	0	0	0	880773	548313	638333	0	0	0	0	0	0	3237643	3519638	2802179	0	0	0	0	0	0	1526212	2357322	2001378	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K02990:RP-S6, MRPS6, rpsF; small subunit ribosomal protein S6>	0	0	0	0	0	0	0	0	0	303647	471204	477381	0	0	0	0	0	0	1676638	2245699	2291949	0	0	0	0	0	0	1659135	1718380	1479072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325312	761127	763276	0	0	0	0	0	0	1325782	1335553	918765	484795	435188	293871	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03046:rpoC; DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]>	0	0	0	0	0	0	0	0	0	1590276	1836914	1813435	0	0	0	0	0	0	605495	956103	790475	0	0	0	0	0	0	1910902	2167562	2112015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1818945	1878579	1848853	0	0	0	0	0	0	2337427	2493588	2130103	732479	878209	1011999	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03072:secD; preprotein translocase subunit SecD|K12257:secDF; SecD/SecF fusion protein>	1182751	0	1096421	0	0	0	0	0	0	1436498	1614392	1946880	0	0	0	0	0	0	2582806	2474834	2336224	0	0	0	0	0	0	2202903	1642948	2227863	0	0	0	0	0	0	1015730	888550	844609	0	0	0	0	0	0	1454091	1518592	1673011	0	0	0	0	0	0	0	0	2518159	445954	482935	469115	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03106:SRP54, ffh; signal recognition particle subunit SRP54 [EC:3.6.5.4]>	479147	1547608	2700317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3129796	0	3234592	0	0	0	0	0	0	3195045	2608092	3520453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566597	669124	425334	0	0	0	0	0	0	1180419	3254549	0	640617	540773	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03168:topA; DNA topoisomerase I [EC:5.6.2.1]>	0	0	0	0	0	0	0	0	0	338495	298973	371647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1727146	1501522	1475009	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03296:TC.HAE1; hydrophobic/amphiphilic exporter-1 (mainly G- bacteria), HAE1 family>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612937	1128303	1001600	0	0	0	0	0	0	1575957	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03340:dapdh; diaminopimelate dehydrogenase [EC:1.4.1.16]>	927390	834332	725190	0	0	0	0	0	0	648383	887652	926596	0	0	0	0	0	0	693598	955052	987648	0	0	0	0	0	0	1481351	3677786	1854982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396902	1375553	1794517	0	0	0	0	0	0	407897	342790	2189288	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03386:PRDX2_4, ahpC; peroxiredoxin 2/4 [EC:1.11.1.24]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1448893	1626082	1974898	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03531:ftsZ; cell division protein FtsZ>	0	0	0	0	0	0	0	0	0	909710	1226322	1173657	0	0	0	0	0	0	1148447	3214097	2685248	0	0	0	0	0	0	974403	736083	788037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744077	935747	890366	0	0	0	0	0	0	1011044	1129399	825302	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03585:acrA, mexA, adeI, smeD, mtrC, cmeA; membrane fusion protein, multidrug efflux system>	960104	1088219	1294570	324458	0	0	0	0	0	2656738	2846194	3232739	0	0	0	0	0	0	2317174	3432663	5567389	0	0	0	0	0	0	3908986	5205473	5299709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4510729	4603935	4546826	276350	326147	305039	0	0	0	5113472	5195133	4499312	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03594:bfr; bacterioferritin [EC:1.16.3.1]>	1906858	2536885	2297181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1928500	1404056	4722394	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03628:rho; transcription termination factor Rho>	1167613	4104775	4132826	0	0	0	0	0	0	1311575	1543610	1740514	0	0	0	0	0	0	1626819	1295456	1572316	0	0	0	0	0	0	1729815	1905471	2015427	0	0	0	0	0	0	673606	536575	574333	0	0	0	0	0	0	2055936	2168711	1659244	0	0	0	0	0	0	3712735	4461162	4828650	320252	372238	367509	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03654:recQ; ATP-dependent DNA helicase RecQ [EC:5.6.2.4]>	0	0	0	0	0	0	0	0	0	543393	491904	669464	0	0	0	0	0	0	627564	621881	741981	0	0	0	0	0	0	0	0	457395	0	0	0	0	0	0	5620808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03695:clpB; ATP-dependent Clp protease ATP-binding subunit ClpB>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016559	690812	700009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1430260	1240095	960963	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03696:clpC; ATP-dependent Clp protease ATP-binding subunit ClpC>	0	0	0	0	0	0	0	0	0	2950187	2579966	3670285	0	0	0	0	0	0	4024148	5140312	5983084	0	0	0	0	0	0	7496216	7965144	8763542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6810166	6712116	5602335	0	0	0	0	0	0	8328231	7021868	6654718	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03737:por, nifJ; pyruvate-ferredoxin/flavodoxin oxidoreductase [EC:1.2.7.1 1.2.7.-]>	456763	312003	496670	0	0	0	0	0	0	238365	317132	411419	0	0	0	0	0	0	1425718	1239468	1508145	0	0	0	0	0	0	900096	713472	640161	0	0	0	0	0	0	402264	528217	331756	0	0	0	0	0	0	2161967	927204	1114463	0	0	0	0	0	0	1637304	1589118	1700361	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03772:fkpA; FKBP-type peptidyl-prolyl cis-trans isomerase FkpA [EC:5.2.1.8]|K03773:fklB; FKBP-type peptidyl-prolyl cis-trans isomerase FklB [EC:5.2.1.8]>	3308110	3146445	4428707	0	0	0	0	0	0	6585037	6613378	8222168	0	0	0	0	0	0	9150426	7665614	8327355	0	0	0	0	0	0	7125119	7170910	6972404	0	0	518836	0	0	0	1848787	2480071	2422165	0	0	0	0	0	0	10703231	11434487	9238028	0	0	0	0	0	0	11098866	11796496	12588004	1708910	1862951	1744494	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03798:ftsH, hflB; cell division protease FtsH [EC:3.4.24.-]>	0	0	0	0	0	0	0	0	0	0	375580	541045	0	0	0	0	0	0	1336921	1156015	1138635	0	0	0	0	0	0	783328	607849	667993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636681	602800	511123	0	0	0	0	0	0	2086647	2028403	2017132	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K03924:moxR; MoxR-like ATPase [EC:3.6.3.-]>	0	0	0	0	0	0	0	0	0	887859	303713599	1414424	584765	5051111	4513010	0	0	0	293546	693488	1028884	0	0	0	0	0	0	256693	664885	220907	0	0	0	0	0	0	5883889	2853729	3966465	1541307	1361781	1242677	0	0	0	6306378	5889803	798551	0	0	0	0	0	0	3513093	4612944	1361564	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K04043:dnaK, HSPA9; molecular chaperone DnaK>	0	0	0	0	0	0	0	0	0	2584655	2626461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1751476	1616710	1466490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K04077:groEL, HSPD1; chaperonin GroEL [EC:5.6.1.7]>	12204151	7019302	7349495	0	0	0	0	0	0	5964103	6012066	6615074	584320	863765	694014	0	0	0	14951284	15373787	16937797	0	0	0	0	0	0	7602307	9256639	9839028	0	0	0	0	0	0	3015008	2818575	3085677	294862	579604	0	0	0	0	8117995	9089652	8277430	0	0	0	0	0	0	30236560	28829485	21367105	2370075	3223732	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K04079:HSP90A, htpG; molecular chaperone HtpG>	823949	1713937	0	0	0	0	0	0	0	1200966	1847253	2000911	0	0	0	0	0	0	503125	2700367	817067	542565	534577	555534	0	0	0	2440166	2072180	2668512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2827258	3215855	2713945	0	0	0	0	0	0	4845015	5900318	5225765	828985	854851	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K05606:MCEE, epi; methylmalonyl-CoA/ethylmalonyl-CoA epimerase [EC:5.1.99.1]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2818701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7518477	8352613	8250405	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K06001:trpB; tryptophan synthase beta chain [EC:4.2.1.20]>	0	0	0	0	0	0	0	0	0	2058964	2265565	2716619	0	0	0	0	0	0	2840402	1381313	3606692	0	0	0	0	0	0	3889091	3398661	6255308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2971694	3578000	3532744	0	0	0	0	0	0	2167269	2084842	2017479	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K06178:rluB; 23S rRNA pseudouridine2605 synthase [EC:5.4.99.22]>	1269007	1399879	1650389	0	0	0	0	0	0	1834214	2064510	3178475	0	0	0	0	0	0	3051623	2454794	2600667	0	0	0	0	0	0	3425531	3366668	4373757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5010169	5002290	3793943	0	0	0	0	0	0	3692474	3191108	3309653	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K07078:K07078; uncharacterized protein>	2408775	2258727	2210818	0	0	0	0	0	0	2737075	2838941	2338566	0	0	0	0	0	0	2006803	2261270	2268435	0	0	0	0	0	0	2018812	1962497	2006334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1818208	2146067	1800759	0	0	0	0	0	0	4111905	3976734	3257509	316692	1518126	1812690	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K07126:K07126; uncharacterized protein>	0	0	0	0	0	0	0	0	0	1479662	1804309	1673676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2584732	1554302	2275515	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides xylanisolvens <K07164:K07164; uncharacterized protein>	567915	587566	590541	0	0	0	0	0	0	2145068	2920107	1722674	522395	554105	0	0	0	0	2736947	3182030	3384882	0	0	0	0	0	0	4208310	4738998	4772685	0	0	0	0	0	0	600035	572450	560370	0	0	0	0	0	0	3813209	3465950	3247843	0	0	0	0	0	0	7054389	7012934	6032795	0	259141	0	0	0	0
