Taxon	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Paludibacteraceae|g__SFVR01|s__SFVR01 sp900769035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Paludibacteraceae|g__SFVR01|s__SFVR01 sp900771035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2227036	5125021	7441183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Paludibacteraceae|g__UBA1181|s__UBA1181 sp900769555	0	0	0	0	0	0	0	0	0	2253559	234522	311756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12898574	12168517	11449386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Paludibacteraceae|g__W0P28-013|s__W0P28-013 sp004557405	3123877	0	0	0	0	0	0	0	0	153510	156118	204758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas_A|s__Porphyromonas_A somerae	0	0	0	0	0	0	0	0	0	3878096	2258592	0	0	0	0	0	0	0	420700	4551045	1204242	0	0	0	0	0	285485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1642868	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas_A|s__Porphyromonas_A sp001808555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660223	1044761	0	0	0	0	0	0	0	0	0	0	0	1906997	371102	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas gingivalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5582419	0	383677	0	0	0	0	0	1829281	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas pasteri	0	0	2384007	0	0	0	0	0	0	1342387	0	1267485	0	0	416099	0	0	0	0	0	0	0	0	0	0	0	0	5871197	0	1899281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2605217	7627395	463372	371096	353377	1657502	3059251	2991726	3791006	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas sp900546675	0	0	0	0	0	0	0	0	0	6148074	1584482	883412	2935865	2867967	774980	2603954	1649904	1355816	0	0	0	0	0	0	7217580	4949041	2223594	0	0	212304	3411132	643740	1325559	0	0	0	0	0	3075659	3583534	6979494	3035961	3826228	5964556	5412123	343072	0	0	0	5650786	0	0	0	0	7896117	3524719	2657220	0	0	0	13872924	1913048	521425
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes_A|s__Alistipes_A sp900240235	0	0	0	0	0	0	0	0	0	1204265	540002	607584	4008808	1502830	1982343	1066701	760718	1094777	0	0	0	0	0	0	0	0	0	3278595	11704247	2969781	0	16148684	1046478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637100	2183860	501894	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes_A|s__Alistipes_A sp900539755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8502083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes_A|s__Alistipes_A sp900545315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293524	457786	0	1434270	1220578	2826750	1361305	0	0	917217	589290	812214	11066535	8926179	6700373	0	0	0	0	0	0	0	406361	1520936	912265	9678751	2808781	0	0	0	3504175	3856117	4967860	0	0	0	0	0	0	8805073	5214446	8321863	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes_A|s__Alistipes_A sp900546005	436357	426362	523928	2495899	632028	712373	0	0	0	562384	614899	587474	0	0	0	0	0	0	828608	2833376	1958258	1419093	1256993	1725287	0	0	0	751395	811872	646261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	592853	591772	607404	554520	5107578	371558	0	0	0	569931	753456	659710	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes communis	0	0	0	0	928642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1419349	1455790	1325251	0	0	0	0	0	0	15311846	23426626	16720169	0	0	0	0	0	0	0	0	392041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes finegoldii	1535303	1165867	1070256	0	5085470	0	8900408	11960598	10050090	0	0	8705735	2257220	1487799	1968778	8605250	8639888	8988389	0	0	0	0	0	2065913	25550741	31772216	22277611	727827	343038	0	7494962	1263196	0	34958707	38105188	27791612	0	0	0	0	0	0	20104711	20345257	30181309	0	0	0	0	0	0	34075905	27395530	25693297	655043	0	0	909088	4620436	1550110	32139620	28320623	28525061
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes onderdonkii	3273868	3051760	3348166	3735188	2569094	1502813	2801482	2936750	2787874	39810485	39667536	27589791	17300301	28007988	21675913	4072604	3734428	3903179	42888140	34708791	35626402	5686727	4321540	5127938	10084787	11172108	15304117	19447219	28074938	28853615	2046313	1352049	1346976	10234963	9994616	16736682	726515144	698372147	808543085	218827501	239190091	255949853	216631841	189776581	156524381	43037150	47366774	33547658	8185967	8865893	8813875	7055101	5920687	8464797	2914981	2804406	2615016	1478020	1522883	1300154	5704233	5474303	6924030
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes putredinis	141669720	149390273	133519861	183394201	174742124	182087406	0	0	0	205198622	206674422	215327178	153697316	156013636	196889828	0	0	0	138575445	143823413	156233159	117228307	134503365	135845664	0	0	0	181653496	187856846	195827332	102556168	104066213	124809524	0	0	0	101411882	121942655	120315454	140984115	132185594	152733488	0	0	0	220013910	225829653	233526915	150197969	149454516	149113628	0	0	0	100937822	105980137	103907101	152092267	137056875	131630310	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes shahii	1315140	1172759	857453	12793418	13319331	19419700	0	0	0	261855	217707	346455	47282549	58589073	72572913	0	0	0	0	0	0	10427727	7768898	7094384	0	0	0	561086	583197	690587	2802074	1783553	4546432	2217735	441768	565355	176175947	198826991	200112501	1111694334	1118558052	1156367188	1164165	405845	820271	2346499	1352661	9674019	21027947	20603919	27028154	0	0	0	1960317	1090865	3647842	10447623	7385416	8456804	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp000434235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681772	1519920	655809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp001941065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711836	3394130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp002358415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2404118	4995479	397323	6630038	5665859	5013776	12456572	1146979	9101342	0	0	0	0	0	0	6584886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp900541585	0	0	0	2499726	2411712	0	0	0	0	0	0	0	7976703	1209279	1459785	0	0	0	0	0	0	806324	1979472	1482303	0	0	0	0	0	0	0	0	0	0	0	0	27534985	10612551	11223196	2940875	2743543	3599716	0	0	0	0	0	4471951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp900542505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3049262	1837217	2520345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8882050	2637952	8233681
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp900544265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010384	0	1717567	629617	0	2067352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp900546065	0	0	0	0	0	0	0	0	0	0	0	841667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3316657	0	0	0	0	0	0	0	0	3416044	567744	422535	0	3536588	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp900760675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1780660	826501	1194355	12099664	9195803	9319607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp900768015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200587	15688613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp900769405	0	1344307	0	0	0	0	0	0	0	0	0	0	2229068	332850	0	0	0	0	0	0	0	0	294865	0	0	0	0	0	0	0	1081944	1490546	1574227	0	0	0	0	0	0	1799359	1142593	745613	0	0	0	0	0	0	4515272	0	136049	0	0	0	0	459664	606011	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp900769445	0	0	0	0	0	0	0	0	0	2977579	4561568	761104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	641359	0	0	0	0	0	0	241689	347502	375293	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp902363575	0	0	0	762476	0	323870	0	0	0	0	0	0	556267	545155	706753	0	0	0	0	0	0	279686	504582	614316	0	0	0	0	0	0	1988114	331170	859463	0	0	0	1354876	0	0	0	0	0	0	0	0	0	0	0	0	1070734	1056329	0	0	0	0	0	0	8630592	9368075	2960367	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp902388705	0	0	0	1501687	580014	1007728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750447	416642	1448739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes timonensis	3928297	3284294	12066847	0	0	0	0	0	0	1335752	4738465	330091	0	0	0	936144	1689882	972135	4339982	3752201	2962343	0	0	0	0	0	0	1142700	2038546	487004	362835	1444131	447526	522853	0	0	0	0	0	0	0	0	657138	0	0	0	0	0	0	0	0	0	0	0	593330	124972	3178952	0	906723	1387329	4730312	1605717	1416506
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenella|s__Rikenella microfusus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873447	9746740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Tidjanibacter|s__Tidjanibacter inops_A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4886693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722076	613927	698505	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__UBA940|s__UBA940 sp900768115	0	0	0	0	384754	386953	0	0	0	0	0	0	407562	555657	1400446	2037362	2079278	1987520	0	0	0	459823	408368	0	0	893062	2592889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3807869	4745989	3869724	0	0	0	2948610	0	664676	1779153	204492	535135
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides bouchesdurhonensis	0	0	0	0	0	0	0	0	0	3146962	0	0	946034	3708154	1993049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3574164	3044588	5369888	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides distasonis	496529436	469982484	429964930	28337916	26342138	25433266	168308446	193069623	175522649	367230005	347292078	314870774	323274754	378302202	353669024	278893933	229739388	242065143	320502025	250635733	250833101	181197348	159748769	179390751	283778243	304245452	282431120	138616828	148227196	137177530	19098900	20243714	22428671	232308449	302300997	251341831	808725190	889813463	880768680	440649768	481915001	439267128	516895851	458074661	495270313	135012384	147062240	135475975	30628384	26854994	32507743	109605227	112536026	116311663	379659461	354686012	382784413	56423923	55632598	56274118	294311007	263048704	262927424
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides faecis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3996895	0	318825	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides goldsteinii	8282226	14927061	6342120	3838224	3692680	6519337	5825789	3473414	2975502	5016677	6238073	7654296	1964308	2478302	3197947	8848228	1067175	11669928	13420735	14287475	5693776	0	0	0	188459359	238517156	242568440	8601157	599874	1660976	0	0	0	7603632	9668598	4753649	26720474	33786318	36661386	1052044	6956123	2274930	10295124	7147461	9309027	7047651	5212086	10278946	1145820	0	0	520816	4765007	6203813	6589815	7404867	7891324	7572693	958713	7134601	4808381	8241488	4815211
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides massiliensis	0	0	0	779828	2435985	644735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2429420	2980565	730339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides merdae	915863249	822200248	824209920	1360598	1680705	1876266	719658580	833003726	858312563	1465192530	1525812549	1300275119	885242	1269633	314243	1073281983	1021213160	1093533439	1502856421	1372132183	1393321353	3390506	0	2950987	1162739497	1302273402	1194337368	751297166	787909487	781069174	0	0	0	861199792	873490639	878083254	2811771034	2749111081	2891682281	1727773	0	0	2394118029	2106885895	2240555219	854161102	875089675	843410896	0	0	0	951597610	884503928	816390193	1189258595	1165944027	1236714486	0	696103	0	1480400243	1315514873	1307232512
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides sp000436495	0	0	0	0	0	0	0	0	0	0	0	0	433550	642658	489489	0	0	0	6065510	761185	35298688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423463	521357	469360	0	0	0	0	0	0	0	0	0	0	1553365	0	559328	0	1334986	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides sp003473295	0	0	0	0	0	0	0	0	0	0	0	0	1921130	3886984	3088679	0	0	0	0	0	0	2014789	926369	3751252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4627106	3761075	7686339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides sp003480915	2217591	6482517	13649842	0	0	0	0	0	1798080	4611593	0	0	1410093	0	627678	2471436	5319748	2628488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522144	263267	2005319	0	0	0	0	0	0	0	0	0	15287816	7969572	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides sp900549585	0	0	0	0	0	0	0	0	0	1736699	0	0	0	0	0	0	0	0	1560435	4055058	1294598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2733546	1986317	2235764	3359473	4344529	8669395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides sp900770835	2829987	2648585	2182408	35404873	32159923	42198445	0	423051	834017	909455	1021164	666345	22962017	25440670	27017997	506246618	574409388	364454622	448902046	337538578	346075560	5986422	3246169	7140759	3786035	1371959	377613	496078546	4214101	441676374	2005200	1913998	2554994	0	0	0	3420483	10290164	16597513	1127287	1882955	1728828	263207	477728	4287852	0	0	1364981	4602351	2460027	1893283	0	0	625037	531739	1940913	1928282	2958040	2425177	2694405	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA11471|g__UBA11471|s__UBA11471 sp900547555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3020113	1327913	1688930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4914833	0	0	0	0	0	0	0	0	0	0	0	341959	315523	354442	0	4689545	4335220	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__CAG-831|s__CAG-831 sp900550465	633943	0	6004111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517396	0	0	0	1008763	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__RC9|s__RC9 sp000432655	0	1569058	0	7518790	7282023	1125924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9863511	0	2061242	5510209	0	0	0	0	7716131	0	3310690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__RC9|s__RC9 sp004554455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2159990	1627259	1796951	0	0	0	0	0	0	4977688	3753112	1936250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__RC9|s__RC9 sp900541925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3147639	1307795	185698	985724	1396328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69961	442986	341144	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__RC9|s__RC9 sp900760425	0	0	0	0	0	0	1593482	0	409588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2267035	699708	6354192	0	0	0	0	0	0	0	0	0	0	0	0	392592	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__RC9|s__RC9 sp900767375	0	4265842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2372970	3226297	1008711	6007578	7217781	0	0	0	14903774	1562542	1921764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2409736	2999199	1901425	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__RC9|s__RC9 sp900767405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2382778	0	0	1970074	2083097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2113458	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__UBA1232|s__UBA1232 sp900544815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5313609	1541399	3563042	0	0	0	445154	783088	759001	0	0	0	0	0	0	0	0	0	2472121	2488494	4569266	0	0	1897436	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__UBA932|g__UBA1232|s__UBA1232 sp900769735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8096269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__W3P20-009|g__W3P20-009|s__W3P20-009 sp900766825	17588343	5149253	0	0	0	0	0	0	0	721062	0	4298663	0	0	0	0	0	0	0	8136962	0	0	0	0	0	0	0	5748098	8058926	4853441	0	0	0	0	0	0	0	0	0	3872726	0	0	0	0	0	1377838	841162	874538	0	0	0	0	0	0	2868602	3852766	7427456	1103233	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Flavobacteriales|f__Flavobacteriaceae|g__Capnocytophaga|s__Capnocytophaga ochracea	0	0	0	0	0	0	0	0	0	0	0	0	14770385	11767475	8581371	0	0	0	621473	698885	924618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Flavobacteriales|f__UBA1820|g__UBA1820|s__UBA1820 sp002314265	5612945	7378793	15296988	2459828	1602227	6638034	18970262	2272846	3402667	1200891	1239955	8625104	448990	944568	1314028	55008	3957961	21671407	5606611	4015534	2442668	1160954	863413	1635776	395516	470141	674913	13643400	5948231	7602141	871660	2569540	2314281	6810966	49729673	7194884	0	0	0	6166972	10323262	6914300	0	0	0	31484529	28798385	29975282	1362008	2618392	2001335	0	21288725	21876754	6638486	6510883	6612279	0	1454770	0	810434	715862	995178
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Flavobacteriales|f__UBA1820|g__UBA1820|s__UBA1820 sp003150615	1752592	811320	632006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5062303	4409239	6338518	0	0	0	0	0	0	5922981	7046366	7205495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
